,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
14056,INN14057,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
28548,INN28549,3,0,1,2,Meal Plan 1,0,Room_Type 4,14,2018,8,1,Online,0,0,0,167.0,2,Not_Canceled
8681,INN08682,3,0,2,4,Meal Plan 1,0,Room_Type 1,2,2017,12,23,Online,0,0,0,91.68,1,Not_Canceled
20907,INN20908,2,0,1,1,Meal Plan 1,0,Room_Type 1,18,2017,9,5,Online,0,0,0,80.85,1,Not_Canceled
29024,INN29025,1,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,8,14,Online,0,0,0,83.2,1,Not_Canceled
23077,INN23078,1,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,0.0,0,Not_Canceled
21938,INN21939,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,60.0,0,Canceled
4874,INN04875,2,0,0,1,Meal Plan 1,0,Room_Type 4,20,2018,5,21,Online,0,0,0,156.0,1,Not_Canceled
13489,INN13490,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
1660,INN01661,0,2,0,1,Meal Plan 1,0,Room_Type 1,130,2018,3,25,Complementary,0,0,0,6.0,2,Not_Canceled
31650,INN31651,3,0,0,2,Meal Plan 1,0,Room_Type 4,17,2018,6,16,Online,0,0,0,177.0,0,Canceled
2685,INN02686,1,0,1,1,Not Selected,0,Room_Type 1,195,2018,9,3,Online,0,0,0,98.1,0,Canceled
34974,INN34975,2,0,0,3,Not Selected,0,Room_Type 1,194,2018,4,21,Online,0,0,0,73.46,0,Canceled
21048,INN21049,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
21446,INN21447,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,11,Corporate,0,0,0,100.0,0,Not_Canceled
24353,INN24354,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,3,25,Offline,0,0,0,79.0,0,Not_Canceled
29417,INN29418,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
6642,INN06643,2,0,2,4,Meal Plan 1,0,Room_Type 1,165,2018,7,31,Offline,0,0,0,72.25,2,Not_Canceled
35343,INN35344,2,0,0,1,Not Selected,0,Room_Type 1,98,2018,7,12,Online,0,0,0,94.5,0,Canceled
30626,INN30627,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
16600,INN16601,2,1,0,3,Meal Plan 1,0,Room_Type 1,81,2018,5,12,Online,0,0,0,143.1,2,Not_Canceled
9848,INN09849,3,0,0,3,Meal Plan 1,0,Room_Type 4,142,2018,8,11,Online,0,0,0,146.7,0,Canceled
14268,INN14269,3,0,1,1,Meal Plan 1,0,Room_Type 1,2,2018,7,25,Corporate,0,0,0,85.0,1,Not_Canceled
13212,INN13213,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,22,Corporate,0,0,0,65.0,0,Not_Canceled
9625,INN09626,2,0,0,2,Not Selected,0,Room_Type 1,85,2018,10,27,Online,0,0,0,80.1,0,Canceled
4769,INN04770,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
18299,INN18300,2,0,0,4,Meal Plan 1,0,Room_Type 1,73,2018,3,29,Online,0,0,0,82.45,1,Not_Canceled
6287,INN06288,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
32071,INN32072,2,0,2,1,Not Selected,0,Room_Type 1,120,2018,12,4,Online,0,0,0,79.2,0,Canceled
28814,INN28815,2,0,5,10,Meal Plan 1,0,Room_Type 1,204,2018,8,15,Online,0,0,0,93.22,2,Canceled
35262,INN35263,2,0,2,2,Not Selected,0,Room_Type 1,31,2018,11,12,Online,0,0,0,79.48,1,Not_Canceled
7926,INN07927,3,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,9,22,Offline,0,0,0,198.0,0,Not_Canceled
8913,INN08914,2,0,1,4,Meal Plan 1,0,Room_Type 5,40,2018,9,5,Online,0,0,0,115.2,0,Not_Canceled
4931,INN04932,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
10225,INN10226,2,0,0,4,Not Selected,0,Room_Type 1,183,2018,10,26,Online,0,0,0,80.1,2,Canceled
3181,INN03182,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,9,3,Online,0,0,0,129.0,0,Canceled
15834,INN15835,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,14,Corporate,0,0,0,65.0,0,Not_Canceled
13109,INN13110,2,0,0,3,Meal Plan 1,0,Room_Type 4,53,2018,6,9,Online,0,0,0,134.4,1,Canceled
23747,INN23748,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,1,5,Offline,0,0,0,60.0,0,Not_Canceled
12425,INN12426,2,0,1,4,Meal Plan 1,0,Room_Type 4,71,2018,2,15,Online,0,0,0,63.49,1,Not_Canceled
11914,INN11915,2,0,0,4,Meal Plan 1,0,Room_Type 1,185,2018,7,5,Online,0,0,0,90.95,1,Canceled
20841,INN20842,2,0,0,5,Meal Plan 1,0,Room_Type 1,21,2018,2,23,Offline,0,0,0,87.0,0,Not_Canceled
19021,INN19022,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,3,16,Online,0,0,0,63.06,1,Not_Canceled
20534,INN20535,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,2,12,Online,0,0,0,67.5,0,Canceled
7055,INN07056,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,2018,11,1,Online,0,0,0,93.6,3,Not_Canceled
12240,INN12241,2,0,0,3,Meal Plan 1,0,Room_Type 4,83,2018,10,25,Online,0,0,0,104.4,0,Not_Canceled
5044,INN05045,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
27820,INN27821,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,66.18,1,Not_Canceled
26913,INN26914,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
2779,INN02780,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,28,Offline,0,0,0,45.0,2,Not_Canceled
1339,INN01340,2,0,0,3,Not Selected,0,Room_Type 1,98,2018,12,8,Online,0,0,0,79.2,2,Not_Canceled
4480,INN04481,3,0,0,1,Meal Plan 1,0,Room_Type 4,38,2018,8,17,Online,0,0,0,168.3,0,Not_Canceled
17531,INN17532,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
3063,INN03064,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,2018,12,27,Online,0,0,0,108.8,1,Not_Canceled
31016,INN31017,1,0,0,1,Not Selected,0,Room_Type 1,225,2018,11,25,Online,0,0,0,67.5,0,Canceled
13362,INN13363,2,0,0,4,Meal Plan 1,0,Room_Type 4,193,2018,12,28,Online,0,0,0,102.85,1,Canceled
24644,INN24645,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,10,31,Online,0,0,0,115.5,1,Not_Canceled
12459,INN12460,2,0,2,5,Meal Plan 1,0,Room_Type 4,78,2018,12,22,Online,0,0,0,70.88,1,Not_Canceled
20478,INN20479,2,0,2,1,Meal Plan 1,0,Room_Type 4,2,2017,9,20,Offline,0,0,0,75.0,0,Not_Canceled
1262,INN01263,2,1,2,2,Meal Plan 1,0,Room_Type 1,103,2018,5,1,Online,0,0,0,99.45,2,Not_Canceled
24005,INN24006,2,0,1,2,Not Selected,0,Room_Type 1,53,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
5878,INN05879,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
31339,INN31340,2,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,6,10,Online,0,0,0,130.0,0,Not_Canceled
14847,INN14848,2,0,2,1,Not Selected,0,Room_Type 1,57,2017,10,10,Online,0,0,0,84.69,1,Not_Canceled
3040,INN03041,2,0,1,3,Meal Plan 1,0,Room_Type 1,240,2018,10,27,Online,0,0,0,90.95,2,Not_Canceled
331,INN00332,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
26143,INN26144,2,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,5,29,Online,0,0,0,111.0,1,Not_Canceled
22432,INN22433,2,1,1,3,Meal Plan 1,0,Room_Type 1,78,2018,3,3,Offline,0,0,0,60.0,2,Not_Canceled
20286,INN20287,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,4,19,Online,0,0,0,89.0,0,Canceled
25001,INN25002,2,0,1,2,Not Selected,0,Room_Type 1,77,2018,4,1,Online,0,0,0,85.5,0,Canceled
20716,INN20717,1,0,2,0,Meal Plan 1,0,Room_Type 1,31,2017,10,25,Online,0,0,0,92.4,0,Not_Canceled
35319,INN35320,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,3,18,Online,0,0,0,88.2,0,Canceled
9976,INN09977,1,0,4,9,Meal Plan 1,0,Room_Type 1,32,2018,11,27,Online,0,0,0,74.8,1,Canceled
5949,INN05950,2,1,0,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,121.5,1,Canceled
34127,INN34128,2,0,1,3,Meal Plan 1,0,Room_Type 4,95,2018,5,19,Online,0,0,0,132.6,1,Not_Canceled
20077,INN20078,1,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,61.38,0,Not_Canceled
31992,INN31993,2,0,2,5,Meal Plan 1,0,Room_Type 4,31,2018,5,10,Online,0,0,0,140.4,0,Not_Canceled
2764,INN02765,1,0,1,3,Not Selected,0,Room_Type 1,31,2018,3,7,Online,0,0,0,67.6,1,Not_Canceled
25821,INN25822,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,4,10,Online,0,0,0,90.95,1,Not_Canceled
10974,INN10975,2,0,1,3,Meal Plan 1,0,Room_Type 4,63,2018,2,4,Online,0,0,0,62.32,3,Not_Canceled
21088,INN21089,2,2,2,5,Meal Plan 2,0,Room_Type 6,101,2018,10,23,Online,0,0,0,222.17,0,Canceled
15434,INN15435,2,0,1,1,Not Selected,0,Room_Type 1,39,2018,11,19,Online,0,0,0,88.0,2,Not_Canceled
16952,INN16953,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
33823,INN33824,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
28937,INN28938,1,0,0,1,Meal Plan 1,0,Room_Type 4,20,2018,5,26,Aviation,0,0,0,110.0,0,Canceled
16591,INN16592,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
5845,INN05846,2,1,0,3,Meal Plan 1,0,Room_Type 6,124,2018,5,31,Online,0,0,0,198.9,0,Canceled
32606,INN32607,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,1,4,Online,0,0,0,82.0,0,Not_Canceled
23590,INN23591,2,0,1,3,Not Selected,0,Room_Type 1,7,2018,3,28,Online,0,0,0,109.0,1,Canceled
35661,INN35662,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
31029,INN31030,1,0,2,5,Meal Plan 1,0,Room_Type 4,56,2018,4,8,Online,0,0,0,112.2,0,Canceled
10298,INN10299,2,0,0,2,Not Selected,0,Room_Type 1,38,2018,11,3,Online,0,0,0,88.0,1,Canceled
25278,INN25279,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
13405,INN13406,2,2,0,1,Meal Plan 1,0,Room_Type 4,0,2018,1,30,Complementary,0,0,0,42.0,0,Not_Canceled
13783,INN13784,3,0,0,3,Meal Plan 1,0,Room_Type 4,32,2018,4,13,Online,0,0,0,140.7,0,Canceled
31413,INN31414,2,0,0,1,Meal Plan 1,0,Room_Type 1,129,2018,8,6,Online,0,0,0,114.3,1,Not_Canceled
11101,INN11102,2,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,4,30,Online,0,0,0,141.0,1,Not_Canceled
14616,INN14617,1,0,1,2,Meal Plan 1,1,Room_Type 6,0,2018,9,5,Complementary,0,0,0,0.0,1,Not_Canceled
19110,INN19111,2,0,0,1,Not Selected,0,Room_Type 1,119,2017,12,29,Online,0,0,0,51.69,0,Not_Canceled
24550,INN24551,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
14808,INN14809,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
4838,INN04839,3,0,2,2,Meal Plan 1,0,Room_Type 7,22,2018,4,16,Online,0,0,0,190.58,0,Canceled
15263,INN15264,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,125.1,0,Canceled
17761,INN17762,2,0,0,3,Meal Plan 1,0,Room_Type 4,44,2018,11,3,Online,0,0,0,134.4,1,Not_Canceled
28912,INN28913,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,1,Not_Canceled
17008,INN17009,1,0,1,3,Meal Plan 1,0,Room_Type 1,11,2018,5,30,Corporate,0,0,0,121.0,0,Canceled
22250,INN22251,2,0,2,0,Meal Plan 1,1,Room_Type 1,188,2017,9,6,Online,0,0,0,102.5,1,Canceled
30755,INN30756,2,0,2,0,Meal Plan 1,0,Room_Type 1,60,2018,1,31,Offline,0,0,0,60.0,1,Not_Canceled
7388,INN07389,2,0,0,3,Not Selected,0,Room_Type 1,113,2018,6,9,Online,0,0,0,116.1,1,Not_Canceled
35733,INN35734,2,0,0,1,Meal Plan 1,1,Room_Type 4,0,2018,3,15,Offline,1,0,7,45.0,2,Not_Canceled
7038,INN07039,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130.0,1,Not_Canceled
18076,INN18077,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
1118,INN01119,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,2018,8,15,Online,0,0,0,113.6,0,Canceled
16519,INN16520,2,0,2,3,Meal Plan 1,0,Room_Type 1,64,2018,3,12,Offline,0,0,0,46.4,0,Not_Canceled
20961,INN20962,2,0,2,3,Meal Plan 2,0,Room_Type 4,81,2018,4,24,Online,0,0,0,110.16,0,Canceled
20166,INN20167,2,0,0,2,Meal Plan 1,1,Room_Type 1,146,2018,6,3,Online,0,0,0,115.2,0,Not_Canceled
34177,INN34178,2,0,2,1,Meal Plan 1,0,Room_Type 4,103,2018,8,7,Online,0,0,0,131.4,2,Not_Canceled
29677,INN29678,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,1,4,Corporate,1,2,15,66.0,0,Not_Canceled
22602,INN22603,2,1,0,1,Meal Plan 1,0,Room_Type 4,63,2018,8,6,Online,0,0,0,161.1,1,Not_Canceled
33429,INN33430,3,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,27,Online,0,0,0,121.55,2,Not_Canceled
11287,INN11288,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,11,11,Complementary,0,0,0,0.0,0,Not_Canceled
15744,INN15745,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,25,Corporate,0,0,0,80.0,0,Canceled
14066,INN14067,2,0,1,3,Meal Plan 1,0,Room_Type 1,83,2018,3,24,Online,0,0,0,70.03,1,Not_Canceled
23090,INN23091,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
360,INN00361,2,0,2,2,Meal Plan 1,0,Room_Type 4,86,2018,9,3,Offline,0,0,0,90.95,3,Not_Canceled
23876,INN23877,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
35247,INN35248,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,2,Online,0,0,0,112.0,2,Not_Canceled
22145,INN22146,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,12,2,Online,0,0,0,99.2,1,Not_Canceled
32407,INN32408,2,0,1,4,Meal Plan 1,0,Room_Type 1,174,2018,7,11,Online,0,0,0,90.95,0,Canceled
1284,INN01285,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
19406,INN19407,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
23361,INN23362,1,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,7,20,Corporate,1,0,2,40.0,1,Not_Canceled
6614,INN06615,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
33647,INN33648,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,3,4,Online,0,0,0,58.94,1,Not_Canceled
21862,INN21863,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,5,Corporate,1,0,1,65.0,1,Not_Canceled
27161,INN27162,3,0,2,1,Meal Plan 1,0,Room_Type 1,42,2018,3,5,Offline,0,0,0,106.2,0,Canceled
1840,INN01841,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
21373,INN21374,2,0,0,3,Meal Plan 1,1,Room_Type 1,87,2017,9,15,Online,0,0,0,89.25,2,Not_Canceled
1108,INN01109,3,0,1,2,Meal Plan 1,0,Room_Type 1,161,2018,7,15,Offline,0,0,0,96.9,1,Not_Canceled
1387,INN01388,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,2017,10,7,Online,0,0,0,114.67,2,Not_Canceled
8506,INN08507,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
35891,INN35892,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
22707,INN22708,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,2018,3,11,Online,0,0,0,78.3,1,Not_Canceled
6475,INN06476,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,6,21,Online,0,0,0,113.4,1,Not_Canceled
7829,INN07830,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,2018,5,14,Online,0,0,0,126.9,0,Canceled
12574,INN12575,2,0,0,1,Not Selected,1,Room_Type 1,5,2018,8,17,Online,0,0,0,127.0,2,Not_Canceled
23462,INN23463,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,23,Online,0,0,0,94.0,0,Not_Canceled
10313,INN10314,2,2,2,1,Meal Plan 1,1,Room_Type 6,229,2018,8,21,Online,0,0,0,177.3,2,Canceled
1597,INN01598,2,0,0,3,Meal Plan 1,0,Room_Type 4,45,2018,6,8,Online,0,0,0,128.4,1,Not_Canceled
18338,INN18339,3,0,0,2,Meal Plan 1,0,Room_Type 4,42,2018,5,12,Online,0,0,0,168.3,2,Not_Canceled
13364,INN13365,1,0,2,3,Meal Plan 1,0,Room_Type 1,149,2018,1,17,Offline,0,0,0,71.0,0,Not_Canceled
18349,INN18350,2,0,2,2,Not Selected,0,Room_Type 1,95,2018,5,21,Online,0,0,0,109.65,0,Canceled
22200,INN22201,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
26651,INN26652,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
7379,INN07380,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2017,10,21,Online,0,0,0,94.5,3,Not_Canceled
23281,INN23282,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,11,Corporate,0,0,0,75.0,1,Not_Canceled
21946,INN21947,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
30798,INN30799,2,0,1,1,Meal Plan 1,0,Room_Type 1,30,2018,5,23,Online,0,0,0,117.9,0,Canceled
36112,INN36113,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,10,4,Online,0,0,0,118.8,1,Canceled
22407,INN22408,3,0,0,3,Meal Plan 1,0,Room_Type 4,160,2018,7,14,Online,0,0,0,137.7,0,Canceled
13691,INN13692,2,0,0,1,Not Selected,0,Room_Type 1,149,2018,6,3,Online,0,0,0,95.4,0,Not_Canceled
30233,INN30234,1,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
7334,INN07335,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,2,17,Online,0,0,0,85.0,1,Not_Canceled
27276,INN27277,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
28310,INN28311,2,2,1,0,Meal Plan 2,0,Room_Type 6,119,2018,7,11,Online,0,0,0,264.1,0,Canceled
22846,INN22847,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,5,7,Online,0,0,0,126.9,0,Canceled
17267,INN17268,2,0,0,2,Meal Plan 1,0,Room_Type 4,11,2018,9,30,Online,0,0,0,145.53,2,Not_Canceled
33495,INN33496,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Online,0,0,0,124.0,0,Not_Canceled
21462,INN21463,2,0,0,3,Meal Plan 1,0,Room_Type 4,75,2018,3,24,Online,0,0,0,114.3,1,Not_Canceled
19009,INN19010,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2018,11,2,Offline,0,0,0,75.0,0,Not_Canceled
16095,INN16096,2,0,2,1,Meal Plan 1,0,Room_Type 4,42,2018,10,2,Online,0,0,0,107.41,1,Not_Canceled
20134,INN20135,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2017,11,26,Online,0,0,0,96.3,1,Not_Canceled
26956,INN26957,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,6,2,Online,0,0,0,128.59,1,Not_Canceled
7634,INN07635,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,2,Offline,0,0,0,75.0,0,Not_Canceled
30492,INN30493,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,3,Online,0,0,0,77.76,0,Not_Canceled
20278,INN20279,2,0,1,1,Meal Plan 1,1,Room_Type 1,73,2018,6,11,Online,0,0,0,135.9,0,Not_Canceled
16770,INN16771,2,0,2,3,Meal Plan 1,0,Room_Type 4,8,2018,12,29,Online,0,0,0,125.8,1,Not_Canceled
21480,INN21481,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,22,Online,0,0,0,185.0,2,Not_Canceled
9901,INN09902,2,0,0,3,Meal Plan 1,0,Room_Type 1,45,2017,10,22,Online,0,0,0,94.5,2,Not_Canceled
20467,INN20468,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,12,12,Online,0,0,0,88.4,1,Not_Canceled
597,INN00598,2,0,0,3,Meal Plan 1,0,Room_Type 4,27,2018,6,29,Online,0,0,0,125.25,1,Not_Canceled
14425,INN14426,2,0,0,1,Not Selected,0,Room_Type 1,41,2018,10,27,Online,0,0,0,109.0,2,Not_Canceled
30587,INN30588,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,28,Online,0,0,0,85.0,0,Not_Canceled
15687,INN15688,3,0,0,3,Meal Plan 1,0,Room_Type 4,232,2018,11,24,Online,0,0,0,110.7,0,Canceled
34958,INN34959,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48.0,0,Not_Canceled
29083,INN29084,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2018,4,15,Online,0,0,0,96.3,1,Not_Canceled
17573,INN17574,2,0,0,2,Not Selected,0,Room_Type 1,73,2018,3,29,Online,0,0,0,60.29,1,Not_Canceled
5094,INN05095,2,0,0,3,Meal Plan 1,1,Room_Type 4,4,2018,1,26,Online,0,0,0,117.0,1,Not_Canceled
35835,INN35836,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
24719,INN24720,2,0,2,4,Meal Plan 1,0,Room_Type 1,142,2018,12,17,Online,0,0,0,85.0,0,Canceled
32910,INN32911,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,6,23,Online,0,0,0,91.0,0,Not_Canceled
23051,INN23052,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,7,31,Online,0,0,0,115.0,0,Not_Canceled
24577,INN24578,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,4,24,Online,0,0,0,105.3,0,Canceled
226,INN00227,2,2,2,2,Meal Plan 1,0,Room_Type 6,144,2018,5,27,Online,0,0,0,177.65,1,Canceled
615,INN00616,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2017,9,5,Online,0,0,0,94.5,3,Not_Canceled
11755,INN11756,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,1,13,Offline,0,0,0,65.0,0,Not_Canceled
27510,INN27511,2,0,0,4,Not Selected,0,Room_Type 1,17,2018,2,16,Online,0,0,0,79.0,2,Canceled
5753,INN05754,2,0,0,2,Not Selected,1,Room_Type 1,19,2018,9,23,Online,0,0,0,158.0,3,Not_Canceled
9245,INN09246,2,0,1,3,Meal Plan 1,0,Room_Type 4,15,2018,2,29,Online,0,0,0,85.55,1,Not_Canceled
21874,INN21875,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2018,11,26,Offline,0,0,0,68.0,0,Not_Canceled
18194,INN18195,2,0,2,2,Meal Plan 1,0,Room_Type 4,65,2018,7,10,Online,0,0,0,125.1,1,Not_Canceled
31815,INN31816,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,4,7,Online,0,0,0,101.0,1,Not_Canceled
32854,INN32855,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,9,26,Offline,0,0,0,75.0,0,Canceled
26420,INN26421,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,10,22,Online,0,0,0,160.0,0,Canceled
30978,INN30979,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
27877,INN27878,3,0,1,5,Meal Plan 1,0,Room_Type 4,71,2018,4,25,Online,0,0,0,131.18,0,Not_Canceled
22844,INN22845,3,0,0,4,Meal Plan 1,1,Room_Type 4,20,2018,2,23,Online,0,0,0,139.0,1,Not_Canceled
3504,INN03505,1,0,0,1,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,110.0,0,Not_Canceled
319,INN00320,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
