lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
31,0,77.0,2,4,2,2,0,0,0,1
71,0,87.13,4,22,4,2,2,2,0,0
49,1,105.4,12,10,4,6,4,0,0,0
180,0,80.1,10,28,4,2,0,2,0,0
140,2,72.25,12,29,4,3,0,0,0,1
44,0,67.5,2,12,4,2,0,2,0,0
4,1,137.0,12,30,4,2,0,0,3,1
117,1,155.7,8,12,4,2,1,0,3,1
121,0,100.0,4,6,3,4,0,0,5,1
184,1,65.29,10,17,4,6,2,0,1,1
9,1,97.0,3,17,4,1,0,2,0,1
1,0,142.38,12,17,4,4,2,0,5,1
116,2,135.0,12,22,4,3,0,0,3,1
54,2,143.1,4,30,4,1,1,0,0,1
52,1,140.4,5,15,4,1,2,0,3,1
6,2,261.0,5,21,4,1,1,0,6,1
32,1,65.14,6,12,4,1,2,2,0,1
0,0,0.0,9,1,1,1,0,0,1,1
32,0,63.33,12,27,3,5,1,0,0,1
31,0,70.0,2,4,2,2,0,0,0,0
0,0,126.0,10,1,4,1,0,0,0,1
144,0,162.0,9,15,4,3,0,0,3,0
5,1,109.0,6,8,4,1,0,2,0,1
19,1,145.0,9,5,4,1,1,0,3,0
40,0,60.0,11,2,3,3,1,0,3,1
210,0,167.95,8,2,4,4,0,0,5,0
4,1,73.92,9,2,4,2,0,2,0,1
74,1,109.28,6,16,4,3,0,0,3,1
62,0,159.3,5,1,4,1,2,0,0,0
16,3,189.49,10,26,4,5,2,0,5,1
0,0,0.0,7,20,4,1,0,1,0,1
82,2,90.45,10,30,4,2,2,0,0,1
18,2,69.0,12,1,4,2,0,0,0,1
6,0,74.69,12,17,4,2,0,0,3,1
116,0,75.0,5,31,3,3,0,0,0,1
95,0,159.3,5,21,4,1,0,0,3,0
48,2,98.87,6,8,4,3,0,0,3,1
18,0,102.88,12,4,4,2,2,0,1,1
7,1,66.0,8,5,3,3,0,0,0,1
62,1,155.52,11,6,4,3,2,0,0,1
96,1,57.6,12,4,4,2,2,2,0,1
0,0,89.75,11,16,3,1,0,0,0,1
22,1,199.82,8,30,4,2,0,0,6,1
180,0,120.0,10,10,4,2,1,0,0,0
22,0,120.5,1,1,4,2,2,0,3,1
24,0,95.0,9,18,3,1,2,0,0,1
8,2,159.75,9,1,4,4,0,0,6,1
49,1,67.22,3,9,4,1,0,0,3,1
41,0,82.45,2,4,4,3,0,0,3,0
56,1,185.0,9,25,3,2,2,0,0,1
10,0,79.2,12,16,4,2,1,0,0,1
58,3,124.67,11,11,4,2,1,0,0,1
4,0,144.8,5,20,3,1,0,0,4,1
52,0,78.3,3,3,4,3,0,0,0,0
2,1,136.0,6,11,4,1,0,0,3,1
36,0,0.0,12,3,1,1,1,0,0,1
33,0,62.2,3,8,3,2,0,0,0,1
83,1,124.65,5,7,4,2,2,0,0,1
40,2,203.73,5,13,4,2,1,0,6,1
0,0,84.0,11,28,2,0,1,0,0,1
349,0,123.33,10,4,3,5,1,0,0,0
188,1,90.95,7,4,4,17,7,0,0,0
5,1,95.0,4,4,4,1,1,0,0,1
2,0,72.75,4,17,3,2,2,0,0,1
16,0,86.25,1,18,4,3,1,0,1,1
1,0,0.0,10,1,4,0,0,2,0,1
74,0,58.0,2,15,3,2,1,0,0,1
0,1,0.0,6,9,4,1,0,2,0,1
35,2,117.0,9,25,4,1,2,0,0,1
0,0,119.35,10,7,4,1,0,0,3,1
31,2,114.3,3,8,4,3,0,0,3,1
78,1,109.18,3,23,3,4,0,1,0,1
0,0,80.0,2,19,2,1,0,0,0,1
49,2,156.6,12,8,4,3,0,0,5,1
7,1,152.0,9,14,4,2,1,0,0,1
58,1,78.53,12,27,3,4,2,0,3,1
164,0,116.1,9,4,4,2,2,2,0,0
166,2,73.6,4,21,4,3,0,0,1,1
16,1,112.42,6,4,4,1,1,0,3,1
4,2,145.0,9,22,4,1,0,0,0,1
75,0,78.0,3,19,4,1,2,0,1,0
41,2,145.2,10,15,4,1,2,0,3,1
65,1,100.0,10,2,3,2,0,0,0,1
9,1,109.33,12,28,4,3,0,2,0,1
56,0,58.0,9,17,3,2,0,1,0,1
1,1,111.0,11,19,4,1,0,0,0,1
92,0,49.74,7,5,4,3,2,0,0,0
92,0,70.0,10,7,3,4,0,0,0,1
91,1,52.02,4,1,4,2,2,2,0,1
59,0,95.0,6,4,3,1,2,0,0,1
0,1,73.0,11,30,2,1,0,0,0,1
9,0,89.89,12,3,4,2,2,0,0,1
7,2,67.0,12,14,2,2,0,0,0,1
103,0,55.96,8,22,4,5,2,0,0,1
43,2,114.3,3,11,4,1,0,0,3,1
98,0,168.3,5,17,4,2,0,0,3,0
3,0,146.0,4,15,4,2,0,0,3,0
92,0,99.45,4,11,4,5,1,0,3,0
1,0,76.0,1,5,2,1,0,0,0,1
51,1,75.0,11,12,3,2,2,0,0,1
9,1,125.33,4,8,4,2,1,0,0,1
95,1,126.9,8,5,4,2,1,0,0,1
4,0,94.0,11,8,2,1,0,0,3,1
0,1,120.0,10,10,4,0,1,0,0,1
31,0,96.3,6,17,3,5,2,0,3,1
72,1,71.4,9,19,3,4,2,0,0,1
88,0,71.0,10,7,2,2,0,0,0,1
52,0,60.0,11,9,3,3,1,0,3,1
118,1,114.3,8,13,4,3,2,0,0,1
106,1,95.0,5,29,3,0,1,0,0,1
35,2,88.4,12,3,4,3,2,0,0,1
63,2,137.7,7,28,4,1,0,0,3,1
35,1,119.81,12,24,4,1,2,0,3,1
8,0,109.25,10,28,4,4,0,2,0,1
82,1,112.96,7,3,4,2,2,0,0,1
14,1,89.32,3,29,4,2,0,0,3,1
92,1,107.1,8,20,4,3,2,2,0,0
10,1,120.0,10,29,4,1,1,2,0,1
5,1,129.0,8,26,4,2,0,2,0,1
2,0,77.0,9,20,3,0,2,0,0,1
18,0,97.0,1,15,4,5,2,0,3,1
93,1,85.5,8,15,4,3,2,0,0,0
15,0,78.03,9,30,4,3,0,2,0,1
308,1,78.3,11,23,4,3,0,0,0,0
0,2,0.0,4,26,1,2,0,0,3,1
11,3,138.71,10,23,4,5,2,0,3,1
0,0,74.69,11,15,4,0,1,0,0,1
56,1,74.8,11,12,4,3,2,2,0,1
5,3,89.89,11,27,4,2,2,0,0,1
48,2,142.2,9,2,4,1,0,0,3,1
35,1,107.1,3,27,4,0,2,2,0,1
7,2,138.5,10,30,4,2,2,0,0,1
1,1,111.65,9,22,4,3,0,0,0,1
7,3,126.0,9,19,4,2,2,0,0,1
156,0,170.28,8,17,4,4,2,0,5,0
56,0,126.0,12,2,4,2,0,0,3,0
186,2,164.25,8,1,4,5,2,1,0,0
161,1,109.8,8,25,4,2,0,0,3,0
84,1,118.15,4,27,4,4,0,0,3,1
44,0,101.52,9,20,4,4,0,0,0,1
150,2,96.9,7,10,4,5,2,0,0,1
55,0,80.0,4,6,3,1,0,0,0,1
0,1,110.0,9,27,2,1,0,0,3,1
107,1,108.0,10,21,4,2,1,2,0,1
65,0,94.5,3,18,4,2,0,2,0,0
106,0,152.1,8,24,4,4,0,0,3,0
32,0,149.4,3,25,4,2,0,0,3,0
67,1,76.16,3,26,3,1,2,0,0,1
125,0,72.25,7,20,4,2,0,0,1,0
131,2,76.23,8,5,4,2,0,2,0,1
85,3,90.9,10,26,4,1,0,0,0,1
148,2,133.45,7,21,4,3,2,0,0,1
257,0,80.0,7,1,3,2,0,1,0,1
78,1,107.1,7,17,4,3,2,0,0,1
89,0,114.3,7,5,4,3,0,0,0,0
51,2,130.9,12,20,4,5,1,0,3,1
44,2,168.3,8,14,4,2,2,0,3,1
48,0,51.09,2,24,4,4,0,2,0,1
63,2,91.63,11,9,4,4,1,0,0,0
26,1,137.67,6,26,4,1,2,0,0,0
48,1,73.95,3,7,4,3,1,0,0,0
13,2,90.0,8,18,4,2,0,0,0,1
189,1,112.5,7,10,4,0,2,2,0,0
65,0,214.83,6,10,4,7,3,0,5,0
26,1,151.0,5,19,4,3,1,0,3,1
66,0,126.9,6,17,4,2,1,0,0,0
80,1,76.5,7,3,4,2,1,0,0,0
141,1,137.7,7,16,4,1,1,0,0,1
8,2,112.0,8,28,4,0,1,0,0,1
13,1,101.0,4,8,4,1,0,0,0,1
159,1,119.85,5,26,4,3,0,0,0,0
22,0,119.0,9,26,4,3,1,2,0,0
24,2,96.9,12,7,4,4,0,0,3,1
39,3,64.67,11,13,4,5,2,0,0,1
7,0,173.0,3,23,4,3,0,0,3,1
72,0,115.5,4,24,4,1,2,0,0,0
45,0,113.62,4,10,4,4,2,0,3,0
23,1,125.2,4,10,4,3,2,0,3,1
83,1,102.6,12,26,4,2,1,0,3,1
7,1,231.78,10,13,4,2,0,0,6,1
5,2,105.0,8,16,4,1,2,0,0,1
1,1,130.94,9,20,4,1,0,0,0,1
212,1,90.95,8,8,4,3,1,0,0,1
74,2,101.87,10,19,4,4,1,0,3,1
59,2,159.3,5,28,4,5,2,0,3,1
66,2,105.3,4,23,4,1,0,0,0,1
38,1,118.0,12,31,3,3,0,0,0,1
3,0,76.5,6,19,3,1,2,0,0,1
141,0,118.06,7,3,3,2,2,1,3,0
11,2,248.0,9,20,4,2,0,0,5,1
17,2,128.0,9,15,4,2,0,2,0,1
110,0,153.4,8,22,4,1,1,0,0,1
158,1,97.75,7,7,4,3,1,2,0,0
17,2,105.0,8,27,4,3,2,0,0,1
10,1,174.0,4,25,4,4,1,1,0,0
5,1,105.0,12,20,4,1,0,0,0,1
59,1,104.64,8,5,4,2,1,0,0,1
21,1,122.19,12,1,4,3,1,1,0,1
27,1,111.0,4,25,4,0,1,0,0,1
48,1,133.74,8,26,4,3,2,0,3,0
6,0,0.0,7,1,4,2,0,1,0,1
80,0,87.32,1,7,4,1,0,0,0,1
167,1,104.4,10,26,4,5,2,0,3,0
85,1,210.6,8,19,4,4,2,1,3,1
12,1,65.0,7,30,2,1,0,0,0,1
83,2,109.8,11,21,4,1,1,0,0,1
196,0,76.5,5,12,3,3,1,0,0,0
3,1,116.0,4,13,4,2,0,0,0,1
19,1,121.75,10,1,4,3,1,0,3,1
5,0,181.0,12,8,4,2,0,0,5,1
34,1,68.07,12,10,4,2,2,0,0,1
72,0,159.3,8,29,4,1,1,0,3,0
34,0,56.16,12,17,4,1,1,2,0,1
9,2,120.0,9,30,4,2,0,0,0,1
14,0,167.2,9,15,4,2,0,0,4,1
22,0,191.0,8,21,4,3,2,0,3,0
17,0,92.53,3,1,4,4,0,1,0,0
1,1,91.0,2,13,4,1,0,0,0,1
107,0,90.0,11,24,4,2,0,0,0,1
1,1,115.0,4,9,4,1,2,0,0,1
31,0,168.3,8,7,4,0,2,0,3,1
9,2,177.0,6,17,4,2,0,0,3,1
30,1,105.3,10,14,4,1,0,0,3,1
76,1,58.9,3,27,4,3,2,2,0,1
127,3,90.0,11,2,4,4,1,0,0,1
127,1,85.5,6,29,4,3,0,2,0,1
97,1,80.75,4,25,4,3,1,2,0,1
3,2,113.46,5,29,4,4,2,0,0,1
6,1,156.0,6,19,4,0,1,0,3,1
21,0,75.0,10,12,3,3,1,0,3,1
59,0,60.0,2,4,3,3,0,0,0,1
22,1,139.0,8,21,4,1,2,2,0,1
178,0,112.01,9,2,4,5,2,0,1,0
0,0,158.0,6,2,4,1,0,0,0,1
73,0,76.5,7,13,4,2,1,0,0,0
5,2,66.0,2,4,3,1,0,0,0,1
85,2,140.27,7,10,4,5,2,0,3,1
70,0,93.6,7,12,3,6,2,0,0,0
90,0,96.3,3,31,4,3,0,0,3,1
8,0,76.5,11,11,4,2,0,2,0,0
125,2,102.8,6,19,4,1,2,0,3,1
4,0,111.2,9,20,3,0,2,0,0,1
32,0,81.9,3,17,4,2,0,0,0,1
30,2,114.0,12,4,4,0,2,0,3,1
15,2,77.35,11,22,4,5,2,2,0,0
136,0,80.75,6,28,4,5,2,2,0,1
212,0,70.0,5,20,3,3,2,0,0,1
17,1,60.0,1,30,4,1,1,2,0,1
58,1,98.6,3,29,4,4,0,0,3,1
58,2,109.4,12,28,4,4,1,0,0,1
65,0,129.2,9,26,3,2,2,0,0,1
1,2,65.0,7,31,2,1,2,0,0,1
294,0,112.5,12,26,4,0,1,1,0,1
117,0,94.5,8,1,3,1,2,1,0,0
16,0,76.0,3,8,2,3,0,0,3,1
80,0,81.25,3,29,4,4,0,2,0,1
66,3,135.0,11,19,4,3,0,0,5,1
4,0,93.0,2,25,4,2,0,0,0,1
150,0,106.0,7,25,2,4,1,0,4,1
4,0,162.75,6,10,4,2,0,0,3,0
5,1,119.35,8,21,4,1,2,0,3,1
119,0,127.8,8,16,4,2,0,0,3,0
80,1,96.3,6,23,4,1,0,0,0,1
6,2,184.0,9,13,4,3,0,0,3,1
322,0,82.79,12,30,4,3,2,0,0,0
59,0,81.0,1,28,3,2,0,0,0,1
2,1,78.0,12,17,4,1,0,2,0,1
0,0,95.0,5,2,0,3,1,0,0,1
173,1,94.5,8,13,4,1,2,2,0,0
1,0,77.71,6,17,4,2,0,2,0,1
0,1,126.0,6,22,4,1,0,0,3,1
185,0,60.0,3,25,3,2,1,0,3,1
14,1,147.9,2,21,4,2,2,0,5,1
7,0,67.0,5,23,2,2,1,0,0,1
133,0,75.0,3,11,3,2,1,0,1,0
144,1,112.2,7,23,4,5,2,0,3,0
58,0,85.5,1,27,3,2,0,0,0,1
7,1,91.0,6,23,4,1,0,0,0,0
36,1,96.3,10,20,4,1,0,0,0,1
104,0,65.0,12,3,3,3,0,0,0,1
40,2,150.3,7,6,4,1,0,0,3,1
50,2,127.8,10,4,4,2,0,0,0,1
174,1,99.45,8,12,4,2,2,0,0,1
100,2,92.65,4,25,4,4,1,0,0,1
1,1,103.0,3,10,4,1,0,0,0,1
2,1,97.54,11,22,4,4,0,0,0,1
4,1,160.0,10,3,4,2,1,0,0,1
25,1,110.46,8,22,4,2,1,0,0,1
59,1,126.0,10,16,4,2,2,0,0,1
15,1,118.0,8,29,4,2,1,2,0,1
76,1,76.5,3,18,4,2,0,2,0,1
124,1,137.7,7,16,4,1,2,0,3,0
37,0,87.78,10,24,4,5,2,2,0,1
109,1,120.28,5,4,4,4,0,0,3,1
193,0,65.0,10,15,4,3,0,0,0,0
37,1,67.5,2,15,4,3,1,2,0,1
142,1,76.5,8,9,4,1,2,0,0,1
89,2,107.1,6,26,4,3,2,0,0,1
37,0,71.1,3,11,4,1,0,2,0,1
103,0,72.5,7,18,3,1,2,1,0,1
15,1,109.0,9,11,4,0,2,0,0,1
31,0,70.0,9,16,3,2,1,0,0,1
139,1,107.87,8,22,4,5,2,0,0,1
75,0,91.38,7,28,4,3,0,0,0,1
86,0,86.36,7,1,3,2,1,0,0,1
48,2,121.8,4,25,4,2,1,0,0,1
197,3,96.3,10,31,4,0,1,0,0,1
21,0,74.48,11,16,4,3,0,0,3,1
10,0,118.8,3,1,4,5,0,0,3,1
77,1,134.85,5,14,4,2,2,0,3,1
238,1,126.9,9,21,4,2,0,0,0,0
48,2,184.26,8,25,4,3,2,0,6,1
7,0,48.4,1,18,3,4,1,0,0,1
24,1,139.0,9,16,4,2,0,2,0,1
43,1,73.1,3,10,4,3,0,2,0,1
40,1,100.1,11,11,4,2,0,0,0,1
3,1,137.33,5,26,4,3,0,0,3,1
3,0,124.0,6,27,3,1,1,2,0,1
56,1,85.85,3,28,4,5,1,0,0,0
14,0,87.0,2,19,3,3,2,0,0,1
14,1,81.0,2,7,4,5,2,2,0,1
0,0,66.13,9,4,3,2,1,0,0,1
156,1,115.25,8,14,4,3,2,0,0,0
45,1,131.4,3,19,4,1,1,0,3,0
48,1,118.8,4,10,4,0,2,0,3,1
118,0,110.0,6,6,3,3,1,0,0,1
46,1,98.1,9,7,4,1,0,0,0,1
42,0,117.9,4,2,4,1,0,0,0,1
154,0,95.4,8,24,4,2,0,0,0,0
35,0,99.0,9,26,3,0,1,0,0,1
7,0,109.0,10,26,2,1,0,0,4,1
140,0,177.3,5,7,4,1,0,0,5,0
22,0,0.0,12,16,4,0,0,2,0,1
73,0,85.0,7,14,3,3,0,0,0,1
35,0,85.5,9,17,3,1,1,0,0,1
9,1,127.0,2,13,4,1,2,0,3,1
55,0,62.67,12,31,3,3,0,0,0,1
69,1,102.1,5,30,4,3,1,0,3,1
69,2,168.3,9,8,4,3,1,0,3,1
97,1,97.2,10,11,4,2,0,2,0,0
2,0,74.8,2,6,4,1,0,0,0,1
1,0,146.0,9,29,2,3,0,1,0,1
119,1,119.85,6,15,4,4,0,0,0,0
10,0,103.0,5,16,4,0,1,0,0,1
174,1,159.3,9,20,4,5,1,0,3,0
109,0,94.35,5,7,4,2,2,2,0,0
170,1,96.3,6,28,4,3,0,0,0,1
6,0,152.0,10,1,4,1,1,0,3,1
141,0,90.0,9,20,3,0,1,0,0,1
47,0,89.0,5,30,2,3,1,0,0,0
2,1,57.98,2,5,4,2,1,2,0,1
69,1,68.72,10,4,4,0,1,0,0,1
16,1,169.6,11,6,4,3,2,0,0,1
82,0,90.95,9,5,3,7,3,0,3,1
100,0,136.0,5,19,4,3,1,0,0,1
74,2,109.0,9,18,3,2,0,1,0,1
177,0,77.03,7,18,4,2,1,0,0,0
4,1,186.33,9,13,4,1,2,0,5,1
8,0,116.33,4,8,4,2,1,0,0,0
168,0,90.95,7,7,4,4,2,0,0,0
1,2,139.0,8,3,4,3,0,2,0,1
18,0,71.21,11,20,4,3,2,0,0,0
78,2,128.7,4,11,4,2,1,0,3,1
85,2,72.25,3,28,4,5,1,2,0,1
298,2,78.3,12,27,4,3,0,0,0,1
49,0,106.25,5,19,3,5,2,1,0,1
67,1,80.24,3,26,3,1,0,0,0,1
5,2,133.33,11,4,4,2,1,2,0,1
81,1,103.7,4,25,4,3,1,0,3,1
160,0,94.5,8,4,4,2,0,2,0,0
21,2,114.0,5,9,4,3,1,2,0,1
156,0,72.25,8,8,3,5,1,0,0,1
33,0,85.0,3,14,3,2,1,0,0,0
259,1,73.95,12,7,4,4,0,0,0,1
53,1,88.4,11,13,4,4,2,0,0,1
1,2,184.5,8,16,4,1,0,2,0,1
0,0,131.0,7,24,4,0,1,0,0,1
0,1,130.9,8,10,4,3,0,0,0,1
4,1,122.48,12,29,4,3,1,0,0,1
141,2,119.0,8,4,4,3,1,0,0,1
22,0,65.0,8,26,2,2,0,0,0,1
59,2,123.3,3,28,4,0,1,0,3,1
2,0,61.38,4,17,3,2,2,0,0,1
98,0,141.75,7,11,4,3,1,1,0,1
8,1,65.0,7,28,2,1,0,0,0,1
94,0,168.3,9,5,4,0,1,0,3,0
1,2,141.0,6,18,4,1,2,0,0,1
106,2,135.9,9,20,4,5,1,0,0,0
61,1,76.5,7,7,4,4,0,0,0,0
9,0,75.0,8,11,2,1,0,0,0,1
58,0,81.08,4,24,4,1,2,0,0,1
14,0,89.0,6,26,4,0,1,2,0,0
2,0,0.0,1,27,1,1,0,0,0,1
119,1,76.5,8,14,4,2,2,0,0,1
11,0,70.0,1,4,3,3,1,0,0,1
148,0,138.14,8,16,4,5,2,0,3,0
43,1,149.4,5,9,4,2,1,0,3,1
2,0,139.0,6,28,4,1,0,0,0,0
21,1,151.33,10,23,4,2,1,0,3,1
19,1,68.0,11,13,3,4,2,0,0,1
348,0,62.64,12,6,3,1,0,0,0,1
67,1,67.5,3,10,4,3,0,2,0,1
23,1,119.0,10,20,4,2,0,2,0,0
15,1,105.0,9,9,4,2,0,0,0,1
0,0,95.0,10,10,2,0,1,0,0,1
1,1,100.0,11,22,4,3,0,2,3,1
10,0,89.59,12,3,4,3,2,0,0,1
0,0,103.1,3,6,4,0,1,0,0,1
44,0,87.2,12,3,3,2,2,0,3,1
163,0,94.5,7,22,4,2,0,2,0,0
190,0,70.0,4,9,3,1,1,0,0,0
25,1,101.0,7,29,4,1,0,0,0,1
1,1,91.0,2,27,4,1,0,2,0,1
84,1,85.5,8,3,4,2,1,0,0,1
45,1,145.2,9,5,4,2,1,1,0,0
29,3,144.68,9,9,4,2,2,0,0,1
10,1,155.0,9,3,4,1,0,0,5,1
26,1,119.87,9,19,4,4,2,0,0,0
142,0,110.75,5,29,3,5,2,1,0,1
21,2,98.0,9,11,4,0,2,2,0,1
19,1,149.0,9,24,4,1,0,2,0,0
144,0,80.75,6,27,4,3,1,2,0,1
19,2,82.39,10,5,4,0,1,0,0,1
110,0,108.3,7,11,4,2,1,0,0,1
73,0,94.0,4,3,4,1,2,2,0,1
76,1,90.95,4,10,4,2,2,0,0,1
11,0,90.0,6,14,2,3,0,0,3,1
77,0,129.6,7,7,4,3,1,0,3,0
85,0,96.3,4,15,4,2,1,0,0,0
138,0,72.5,8,22,3,1,2,1,0,1
136,1,113.05,5,14,4,2,2,0,3,1
135,2,85.0,11,16,4,4,0,0,0,1
3,0,104.0,7,11,3,1,0,0,0,1
54,0,146.7,7,2,4,5,2,0,0,0
0,0,89.0,4,3,4,0,1,2,0,1
28,2,84.3,2,6,4,1,2,0,0,1
3,0,78.3,1,8,4,1,0,0,0,1
159,1,82.19,7,6,4,5,2,0,0,1
15,1,93.56,6,2,4,3,1,2,0,1
57,0,94.5,4,11,4,2,1,2,0,0
160,1,76.5,8,5,4,2,0,0,0,1
101,0,95.88,6,17,3,2,0,0,0,0
3,0,79.0,2,6,4,6,2,2,0,0
0,0,95.0,10,17,2,1,1,0,0,1
24,0,161.5,11,1,4,4,0,0,5,0
104,1,96.55,4,28,4,3,2,2,0,1
115,0,92.12,6,26,4,2,2,0,1,0
47,0,134.1,6,22,4,2,0,0,3,0
8,0,85.0,10,21,3,3,0,0,0,1
279,0,110.0,10,12,4,3,0,0,0,0
12,2,119.0,9,2,4,1,0,2,0,1
197,0,82.5,10,30,4,1,2,2,0,0
89,1,113.4,10,3,4,1,1,0,0,1
44,3,113.8,10,31,4,1,0,0,0,1
117,0,150.45,6,16,4,3,1,0,3,0
10,0,153.0,8,20,4,2,0,0,5,1
43,1,104.4,11,1,4,3,0,0,0,0
73,0,159.3,4,3,4,1,2,0,5,0
10,0,89.0,10,10,2,0,1,0,0,1
20,0,85.5,9,21,3,1,0,0,0,1
90,0,46.66,7,20,4,1,1,2,0,1
120,4,143.1,6,13,4,0,1,0,0,1
67,0,75.0,12,2,3,2,1,0,0,1
0,1,156.0,8,25,4,2,0,0,5,1
28,1,97.63,4,17,4,1,2,0,0,0
20,1,105.0,10,18,3,1,2,0,3,1
206,3,109.8,10,28,4,2,2,0,3,1
59,1,81.3,3,17,4,3,0,2,0,1
16,0,129.0,6,17,4,2,1,2,0,0
27,0,137.6,5,21,4,2,2,0,3,0
83,1,101.15,9,4,3,0,1,0,4,1
57,1,112.2,11,11,4,2,1,0,0,0
18,2,149.0,9,26,4,3,1,0,0,1
1,0,91.0,2,19,2,1,0,0,0,1
24,0,285.17,5,21,4,1,2,0,6,0
66,2,87.3,9,2,4,2,0,2,0,1
59,1,109.8,8,31,4,4,0,0,0,1
15,1,151.0,7,2,4,1,2,0,0,1
29,1,104.0,11,30,4,4,2,0,0,1
169,0,72.25,7,13,3,4,2,0,0,1
152,0,98.0,11,1,3,4,0,1,0,1
55,0,71.33,12,31,3,3,0,0,0,1
91,0,135.9,6,19,4,1,2,0,0,0
12,0,183.67,3,24,4,3,0,0,3,0
192,0,164.63,10,28,4,3,2,0,5,0
58,1,131.4,6,28,4,4,0,0,3,1
27,0,95.0,5,9,3,2,1,0,0,1
102,0,89.25,10,16,4,2,1,0,0,1
119,1,114.3,8,12,4,2,2,0,0,1
162,0,135.0,5,11,4,3,0,0,3,0
41,1,60.0,11,8,3,3,2,0,3,1
35,0,125.1,8,10,4,2,0,2,0,0
5,0,125.0,5,15,3,1,2,1,0,1
52,2,72.76,9,7,4,1,1,0,0,1
116,1,113.09,9,29,4,5,2,0,1,1
2,1,177.5,8,16,4,2,0,0,0,1
47,2,91.8,11,1,4,4,0,0,0,1
44,0,115.68,11,5,4,6,3,0,3,1
30,1,126.9,5,21,4,1,0,0,0,1
90,1,135.9,8,4,4,4,2,0,0,0
116,2,135.9,9,23,4,1,0,0,0,1
31,0,71.1,2,20,4,1,2,2,0,0
6,1,87.7,1,10,4,14,6,0,0,1
6,0,80.0,3,7,2,1,1,0,0,1
9,1,125.27,8,14,4,1,2,0,0,1
77,0,140.4,5,17,4,3,0,0,3,0
45,1,95.0,4,23,3,1,2,0,0,1
208,1,72.25,12,1,4,3,0,0,0,0
5,0,66.0,2,3,2,1,0,0,0,1
10,0,169.0,6,12,4,6,4,0,3,0
55,0,56.0,2,24,3,2,0,0,0,1
140,1,112.5,8,12,4,2,0,2,0,1
160,0,71.6,7,25,4,5,3,0,0,0
0,0,79.0,1,28,4,1,0,0,0,1
31,0,126.9,3,23,4,1,0,0,0,0
143,1,79.2,12,8,4,3,0,2,0,1
72,1,126.9,6,17,4,2,1,0,0,1
48,0,63.75,7,25,3,3,1,2,0,1
1,1,66.3,2,17,4,1,0,0,3,1
7,1,86.78,12,9,4,2,2,2,0,1
0,0,149.0,5,26,4,3,0,2,0,1
7,1,89.59,11,27,4,3,2,0,0,1
94,0,137.4,6,3,4,2,1,0,3,0
207,1,80.75,7,28,4,4,2,2,0,1
5,0,150.0,10,7,4,2,1,0,0,1
0,4,0.0,9,8,1,1,0,0,4,1
106,2,159.3,8,9,4,3,0,0,3,1
263,0,110.0,10,21,4,2,0,0,0,0
6,1,106.07,9,22,4,3,0,0,0,1
31,1,90.0,4,9,2,1,0,0,3,1
1,1,139.0,8,26,4,1,0,2,0,1
135,2,114.75,7,13,4,5,2,0,0,1
51,1,83.3,3,21,4,3,1,2,1,1
4,0,98.1,9,26,3,0,1,0,0,0
88,0,75.0,5,8,3,3,2,0,0,1
0,0,79.0,11,29,2,1,0,0,0,1
48,0,186.52,10,25,3,3,2,1,5,1
141,1,94.5,7,14,4,3,0,2,0,1
105,0,96.3,4,17,4,1,2,0,3,1
70,0,137.7,7,26,4,3,0,0,3,0
39,0,71.1,3,11,4,1,0,2,0,0
83,0,123.9,6,3,4,2,1,0,0,1
50,0,145.69,11,9,4,2,0,2,0,0
114,0,114.3,8,6,4,2,2,0,0,1
229,1,107.64,11,13,4,5,4,1,0,0
66,0,108.8,4,15,4,3,2,0,3,1
285,0,100.0,10,3,3,3,1,0,0,0
22,0,82.33,2,4,4,3,0,0,0,0
9,1,83.0,1,17,4,4,2,0,0,1
1,0,46.0,1,30,3,1,0,0,3,1
1,0,81.0,8,8,4,4,2,2,0,1
12,1,147.2,9,14,4,4,1,0,3,1
93,0,90.9,10,27,4,2,0,0,0,0
57,2,110.36,10,15,4,3,2,0,1,1
35,0,108.4,9,27,4,3,0,0,0,1
185,1,99.45,8,10,4,6,2,0,0,1
76,1,131.26,5,12,4,3,1,0,0,1
0,0,75.0,8,10,4,0,1,2,0,0
117,0,105.26,6,9,4,3,2,2,0,1
37,0,74.25,12,10,4,3,1,2,0,1
154,0,71.6,5,9,4,3,1,0,0,0
3,0,65.0,11,29,2,2,2,0,0,1
190,2,117.51,8,10,4,5,2,0,4,0
46,2,168.3,8,24,4,3,0,0,3,1
21,1,200.0,11,7,4,2,1,0,0,1
100,2,72.25,12,12,4,1,2,0,0,1
69,2,99.45,4,13,4,4,0,0,0,1
145,0,115.32,8,15,4,2,1,0,1,1
141,1,103.5,7,14,4,3,0,2,0,1
0,2,150.0,10,20,4,1,0,2,0,1
89,0,143.7,6,27,4,5,1,0,3,0
135,0,89.25,10,7,4,4,0,0,0,0
25,0,57.5,11,22,3,3,2,0,0,1
84,0,58.14,4,10,4,2,2,2,0,1
87,1,85.0,9,2,3,7,2,0,0,1
24,0,50.0,12,5,2,1,2,0,0,1
244,2,98.4,9,29,4,1,0,2,0,0
19,1,165.0,9,5,4,1,2,0,5,1
2,1,105.34,5,23,4,1,1,2,0,0
